filename,label
174_1p4_Ll_mc_AKGC417L_4,crackle
109_1b1_Ar_sc_Litt3200_3,none
104_1b1_Ar_sc_Litt3200_6,wheeze
102_1b1_Ar_sc_Meditron_0,none
162_2b3_Al_mc_AKGC417L_2,none
107_3p2_Pl_mc_AKGC417L_8,crackle
177_1b2_Lr_mc_AKGC417L_0,crackle
122_2b2_Tc_mc_LittC2SE_5,wheeze
138_1p3_Tc_mc_AKGC417L_0,crackle
203_1p2_Lr_mc_AKGC417L_3,both
146_8p3_Pr_mc_AKGC417L_1,none
172_1b4_Ar_mc_AKGC417L_2,wheeze
194_1b1_Pr_sc_Meditron_0,none
176_1b3_Ar_mc_AKGC417L_3,crackle
211_1p2_Pr_mc_AKGC417L_7,none
185_1b1_Ar_sc_Litt3200_7,none
193_1b2_Tc_mc_AKGC417L_6,wheeze
174_1p2_Ll_mc_AKGC417L_2,crackle
151_3p3_Ll_mc_AKGC417L_5,none
158_1p2_Ll_mc_AKGC417L_1,crackle
222_1b1_Lr_sc_Meditron_0,crackle
120_1b1_Al_sc_Meditron_15,none
147_1b4_Tc_mc_AKGC417L_12,none
113_1b1_Lr_sc_Litt3200_2,none
156_2b3_Ar_mc_AKGC417L_4,crackle
158_1p3_Pr_mc_AKGC417L_1,wheeze
218_1b1_Al_sc_Meditron_11,both
107_2b5_Ll_mc_AKGC417L_1,crackle
110_1p1_Lr_sc_Meditron_4,crackle
141_1b3_Ar_mc_LittC2SE_4,wheeze
142_1b1_Pl_mc_LittC2SE_7,crackle
130_3p2_Tc_mc_AKGC417L_1,crackle
154_2b4_Pr_mc_AKGC417L_4,none
151_2p2_Al_mc_AKGC417L_1,wheeze
198_1b5_Al_mc_AKGC417L_6,none
130_1p3_Pl_mc_AKGC417L_2,wheeze
175_1b1_Al_sc_Litt3200_1,both
130_3p4_Al_mc_AKGC417L_6,crackle
186_2b3_Ar_mc_AKGC417L_4,crackle
167_1b1_Pr_sc_Meditron_14,wheeze
107_2b4_Pr_mc_AKGC417L_2,crackle
216_1b1_Al_sc_Meditron_4,crackle
158_1p3_Ll_mc_AKGC417L_6,both
176_1b3_Tc_mc_AKGC417L_2,crackle
174_1p4_Ar_mc_AKGC417L_3,crackle
221_2b1_Pl_mc_LittC2SE_0,wheeze
172_1b3_Al_mc_AKGC417L_1,none
156_8b3_Ar_mc_AKGC417L_2,wheeze
166_1p1_Pr_sc_Meditron_8,none
177_2b4_Al_mc_AKGC417L_3,crackle
204_7p5_Pr_mc_AKGC417L_6,none
216_1b1_Al_sc_Meditron_11,none
143_1b1_Al_sc_Meditron_5,none
151_2p4_Tc_mc_AKGC417L_3,none
180_1b4_Lr_mc_AKGC417L_0,both
133_2p4_Tc_mc_AKGC417L_1,crackle
207_2b4_Ar_mc_AKGC417L_3,crackle
110_1b1_Pr_sc_Meditron_9,none
158_1p2_Pr_mc_AKGC417L_5,none
107_2b5_Al_mc_AKGC417L_2,crackle
133_3p2_Al_mc_AKGC417L_7,wheeze
130_2b2_Al_mc_AKGC417L_7,crackle
203_1p2_Pl_mc_AKGC417L_0,crackle
158_1p4_Lr_mc_AKGC417L_8,both
107_2b3_Al_mc_AKGC417L_3,crackle
162_2b3_Tc_mc_AKGC417L_2,none
163_8b3_Pl_mc_AKGC417L_2,none
120_1b1_Lr_sc_Meditron_32,none
130_2p5_Pl_mc_AKGC417L_10,crackle
193_1b4_Lr_mc_AKGC417L_8,wheeze
154_3b3_Ar_mc_AKGC417L_3,crackle
135_2b3_Pr_mc_LittC2SE_2,none
107_2b3_Pl_mc_AKGC417L_2,none
130_2b3_Ar_mc_AKGC417L_2,crackle
107_2b4_Ar_mc_AKGC417L_1,crackle
218_1b1_Pr_sc_Meditron_3,both
154_1b3_Ll_mc_AKGC417L_5,crackle
151_2p3_Ll_mc_AKGC417L_4,both
137_1b1_Ar_sc_Meditron_1,none
151_2p3_Al_mc_AKGC417L_5,none
162_2b4_Tc_mc_AKGC417L_0,crackle
107_2b5_Al_mc_AKGC417L_1,crackle
198_6p1_Lr_mc_AKGC417L_2,crackle
175_1b1_Pl_sc_Litt3200_1,wheeze
188_1b1_Ar_sc_Meditron_10,none
178_1b2_Al_mc_AKGC417L_5,none
112_1p1_Ll_sc_Litt3200_1,none
213_1p5_Pl_mc_AKGC417L_1,crackle
196_1b1_Pr_sc_Meditron_4,none
147_2b4_Ll_mc_AKGC417L_3,none
207_2b3_Tc_mc_AKGC417L_4,none
213_1p3_Pl_mc_AKGC417L_6,none
207_2b3_Pr_mc_AKGC417L_2,none
110_1b1_Pr_sc_Meditron_3,none
107_2b3_Pr_mc_AKGC417L_7,both
203_1p2_Pr_mc_AKGC417L_2,none
207_3b2_Tc_mc_AKGC417L_2,none
185_1b1_Pl_sc_Litt3200_2,none
154_1b3_Ll_mc_AKGC417L_9,crackle
130_2b4_Lr_mc_AKGC417L_3,crackle
112_1p1_Ll_sc_Litt3200_0,none
130_2p5_Pr_mc_AKGC417L_5,crackle
206_1b1_Pl_sc_Meditron_0,wheeze
176_1b3_Pl_mc_AKGC417L_4,crackle
226_1b1_Ll_sc_Meditron_5,crackle
139_1b1_Lr_sc_Litt3200_2,crackle
145_2b2_Lr_mc_AKGC417L_2,none
130_2b4_Lr_mc_AKGC417L_4,crackle
147_2b2_Pl_mc_AKGC417L_2,wheeze
203_1p2_Lr_mc_AKGC417L_7,both
156_2b3_Pl_mc_AKGC417L_2,crackle
154_2b4_Pr_mc_AKGC417L_2,crackle
146_8p3_Pl_mc_AKGC417L_7,none
208_1b1_Ll_sc_Meditron_2,none
216_1b1_Al_sc_Meditron_10,none
195_1b1_Pr_sc_Litt3200_2,none
130_1p4_Pr_mc_AKGC417L_1,none
114_1b4_Al_mc_AKGC417L_3,both
180_1b4_Ar_mc_AKGC417L_1,both
133_2p3_Tc_mc_AKGC417L_0,none
124_1b1_Pl_sc_Litt3200_6,none
122_2b3_Ar_mc_LittC2SE_4,none
158_1p4_Pl_mc_AKGC417L_0,wheeze
176_1b4_Pr_mc_AKGC417L_5,crackle
133_3p2_Pl_mc_AKGC417L_4,none
172_1b5_Ar_mc_AKGC417L_6,none
218_1p1_Pl_sc_Litt3200_1,crackle
192_2b1_Al_mc_LittC2SE_2,wheeze
109_1b1_Pl_sc_Litt3200_0,none
147_2b3_Al_mc_AKGC417L_1,wheeze
193_7b3_Ll_mc_AKGC417L_2,none
130_2b3_Al_mc_AKGC417L_2,crackle
112_1b1_Ar_sc_Meditron_6,none
107_3p2_Ll_mc_AKGC417L_1,crackle
162_2b2_Tc_mc_AKGC417L_0,none
179_1b1_Tc_sc_Meditron_0,none
130_2p5_Pl_mc_AKGC417L_8,crackle
221_2b1_Ar_mc_LittC2SE_3,both
120_1b1_Lr_sc_Meditron_16,none
139_1b1_Al_sc_Litt3200_8,none
158_1p3_Al_mc_AKGC417L_2,both
188_1b1_Tc_sc_Meditron_10,none
151_3p2_Pl_mc_AKGC417L_4,crackle
211_1p2_Ar_mc_AKGC417L_5,none
107_2b4_Ll_mc_AKGC417L_5,crackle
198_6p1_Ar_mc_AKGC417L_5,crackle
158_1p3_Tc_mc_AKGC417L_8,none
218_1b1_Al_sc_Meditron_0,none
226_1b1_Ll_sc_Meditron_9,none
151_2p4_Lr_mc_AKGC417L_4,none
143_1b1_Al_sc_Meditron_7,none
207_2b4_Al_mc_AKGC417L_3,crackle
160_1b3_Pl_mc_AKGC417L_0,wheeze
130_3p2_Al_mc_AKGC417L_0,crackle
200_2p2_Tc_mc_AKGC417L_0,crackle
163_8b3_Ll_mc_AKGC417L_2,none
130_2b2_Tc_mc_AKGC417L_3,none
120_1b1_Ar_sc_Meditron_19,none
151_2p3_Ll_mc_AKGC417L_5,both
188_1b1_Tc_sc_Meditron_13,none
145_3b2_Ar_mc_AKGC417L_2,none
135_2b2_Tc_mc_LittC2SE_5,none
154_1b3_Pl_mc_AKGC417L_2,crackle
186_3b3_Pl_mc_AKGC417L_4,crackle
154_4b4_Al_mc_AKGC417L_8,crackle
151_2p4_Pl_mc_AKGC417L_0,both
198_6p1_Tc_mc_AKGC417L_5,none
186_2b2_Pl_mc_AKGC417L_3,crackle
192_2b3_Al_mc_LittC2SE_6,wheeze
204_7p5_Lr_mc_AKGC417L_3,none
200_2p4_Tc_mc_AKGC417L_3,none
207_2b3_Tc_mc_AKGC417L_3,none
218_1b1_Al_sc_Meditron_13,none
186_3b3_Pl_mc_AKGC417L_0,crackle
174_2p3_Ar_mc_AKGC417L_0,crackle
130_1p2_Ll_mc_AKGC417L_4,both
170_2b2_Pl_mc_AKGC417L_0,none
156_5b3_Lr_mc_AKGC417L_8,both
198_1b5_Al_mc_AKGC417L_2,wheeze
204_7p5_Tc_mc_AKGC417L_4,none
146_2b4_Lr_mc_AKGC417L_2,none
122_2b1_Al_mc_LittC2SE_1,wheeze
200_3p4_Al_mc_AKGC417L_1,none
223_1b1_Pl_sc_Meditron_1,none
112_1b1_Lr_sc_Meditron_1,crackle
201_1b2_Al_sc_Meditron_1,both
172_2b5_Lr_mc_AKGC417L_2,none
172_1b3_Pl_mc_AKGC417L_0,crackle
158_1p4_Ar_mc_AKGC417L_4,crackle
154_1b3_Lr_mc_AKGC417L_6,none
204_7p5_Ar_mc_AKGC417L_0,none
130_1p2_Pr_mc_AKGC417L_0,none
149_1b1_Al_sc_Meditron_13,wheeze
112_1b1_Lr_sc_Meditron_11,wheeze
166_1p1_Ar_sc_Meditron_16,none
140_2b2_Tc_mc_LittC2SE_9,none
185_1b1_Ll_sc_Litt3200_1,none
173_1b1_Al_sc_Meditron_2,crackle
110_1b1_Pr_sc_Meditron_10,none
147_1b3_Tc_mc_AKGC417L_3,crackle
207_2b2_Al_mc_AKGC417L_3,none
186_2b4_Al_mc_AKGC417L_0,crackle
154_1b3_Tc_mc_AKGC417L_9,none
177_1b4_Pr_mc_AKGC417L_1,wheeze
129_1b1_Ar_sc_Meditron_8,none
137_1b1_Ar_sc_Meditron_2,none
186_3b3_Tc_mc_AKGC417L_1,none
218_1b1_Lr_sc_Meditron_9,none
179_1b1_Al_sc_Meditron_7,none
154_2b4_Ar_mc_AKGC417L_2,none
174_2p3_Ar_mc_AKGC417L_3,crackle
198_1b5_Ar_mc_AKGC417L_4,wheeze
138_1p2_Ar_mc_AKGC417L_1,crackle
213_2p2_Pl_mc_AKGC417L_2,crackle
218_1p1_Pr_sc_Litt3200_6,both
213_1p5_Tc_mc_AKGC417L_0,none
110_1p1_Al_sc_Meditron_1,both
113_1b1_Al_sc_Litt3200_5,none
110_1p1_Al_sc_Meditron_6,crackle
165_1b1_Pr_sc_Meditron_5,wheeze
160_1b4_Pr_mc_AKGC417L_1,both
178_1b2_Ar_mc_AKGC417L_5,wheeze
180_1b4_Al_mc_AKGC417L_5,wheeze
218_1b1_Lr_sc_Meditron_4,crackle
158_1p2_Ll_mc_AKGC417L_0,crackle
218_1b1_Pl_sc_Meditron_7,crackle
158_1p2_Ll_mc_AKGC417L_3,both
189_1b2_Lr_mc_LittC2SE_3,none
117_1b3_Tc_mc_LittC2SE_1,wheeze
200_2p4_Pr_mc_AKGC417L_4,none
166_1p1_Pl_sc_Meditron_10,none
147_1b3_Tc_mc_AKGC417L_1,none
203_1p2_Tc_mc_AKGC417L_2,none
146_8p3_Lr_mc_AKGC417L_5,wheeze
130_2p5_Pr_mc_AKGC417L_6,crackle
172_1b4_Ar_mc_AKGC417L_0,none
130_1p3_Tc_mc_AKGC417L_0,wheeze
157_1b1_Pr_sc_Meditron_1,crackle
178_2b2_Ar_mc_AKGC417L_2,none
120_1b1_Pl_sc_Meditron_29,crackle
113_1b1_Pr_sc_Litt3200_2,none
113_1b1_Pr_sc_Litt3200_1,none
131_1b1_Al_sc_Meditron_10,none
151_2p3_Al_mc_AKGC417L_3,wheeze
124_1b1_Ll_sc_Litt3200_9,none
159_1b1_Ar_sc_Meditron_0,none
120_1b1_Lr_sc_Meditron_4,none
130_1p3_Lr_mc_AKGC417L_3,none
225_1b1_Pl_sc_Meditron_8,none
160_1b4_Ar_mc_AKGC417L_3,both
176_2b3_Ar_mc_AKGC417L_4,crackle
144_1b1_Tc_sc_Meditron_0,none
205_3b4_Al_mc_AKGC417L_2,crackle
178_1b3_Tc_mc_AKGC417L_1,none
113_1b1_Ll_sc_Litt3200_6,none
124_1b1_Lr_sc_Litt3200_6,none
109_1b1_Lr_sc_Litt3200_6,crackle
158_1p2_Tc_mc_AKGC417L_1,crackle
143_1b1_Al_sc_Meditron_14,none
166_1p1_Ar_sc_Meditron_22,none
185_1b1_Pr_sc_Litt3200_2,none
172_1b3_Pl_mc_AKGC417L_5,crackle
151_2p3_Ar_mc_AKGC417L_3,crackle
203_1p2_Tc_mc_AKGC417L_6,none
204_7p5_Al_mc_AKGC417L_0,none
172_1b5_Pl_mc_AKGC417L_1,wheeze
211_1p3_Ar_mc_AKGC417L_0,none
107_2b4_Pl_mc_AKGC417L_2,crackle
207_2b3_Al_mc_AKGC417L_0,none
156_5b3_Ar_mc_AKGC417L_3,wheeze
162_2b3_Pl_mc_AKGC417L_3,none
130_2b3_Pr_mc_AKGC417L_1,crackle
130_2b4_Lr_mc_AKGC417L_2,crackle
130_2b3_Pl_mc_AKGC417L_1,crackle
200_2p2_Ar_mc_AKGC417L_2,none
203_1p3_Al_mc_AKGC417L_0,crackle
130_2b3_Pl_mc_AKGC417L_7,crackle
174_1p4_Lr_mc_AKGC417L_1,crackle
138_1p4_Pr_mc_AKGC417L_2,crackle
204_7p5_Lr_mc_AKGC417L_4,none
188_1b1_Pl_sc_Meditron_0,none
138_1p2_Al_mc_AKGC417L_3,crackle
130_1p4_Lr_mc_AKGC417L_1,wheeze
162_2b2_Ar_mc_AKGC417L_1,none
206_1b1_Ar_sc_Meditron_9,wheeze
196_1b1_Pr_sc_Meditron_5,none
167_1b1_Pr_sc_Meditron_10,wheeze
162_2b2_Al_mc_AKGC417L_2,none
170_1b3_Lr_mc_AKGC417L_0,none
192_2b2_Ar_mc_LittC2SE_3,wheeze
130_2b2_Pl_mc_AKGC417L_0,crackle
154_4b4_Ll_mc_AKGC417L_9,none
138_1p3_Pl_mc_AKGC417L_1,crackle
151_2p2_Ll_mc_AKGC417L_1,both
154_3b3_Ar_mc_AKGC417L_2,crackle
213_1p3_Al_mc_AKGC417L_5,none
154_1b3_Pr_mc_AKGC417L_7,none
130_3b3_Ll_mc_AKGC417L_1,crackle
165_1b1_Ar_sc_Meditron_4,none
120_1b1_Pr_sc_Meditron_17,none
207_2b2_Pl_mc_AKGC417L_2,none
138_1p4_Ar_mc_AKGC417L_1,crackle
213_1p2_Tc_mc_AKGC417L_3,none
130_2p5_Pl_mc_AKGC417L_7,both
135_2b1_Al_mc_LittC2SE_7,none
176_1b3_Ll_mc_AKGC417L_5,crackle
120_1b1_Pl_sc_Meditron_27,crackle
115_1b1_Ar_sc_Meditron_15,none
222_1b1_Lr_sc_Meditron_3,none
119_1b1_Ar_sc_Meditron_7,none
135_2b3_Al_mc_LittC2SE_8,none
207_2b3_Al_mc_AKGC417L_4,none
124_1b1_Lr_sc_Litt3200_3,none
203_1p3_Ar_mc_AKGC417L_8,crackle
163_2b2_Lr_mc_AKGC417L_0,crackle
154_4b4_Al_mc_AKGC417L_5,crackle
176_1b3_Ll_mc_AKGC417L_1,crackle
207_3b2_Ar_mc_AKGC417L_4,none
124_1b1_Lr_sc_Litt3200_2,none
223_1b1_Lr_sc_Meditron_5,crackle
221_2b2_Pl_mc_LittC2SE_3,wheeze
208_1b1_Ll_sc_Meditron_1,none
178_1b2_Al_mc_AKGC417L_3,wheeze
222_1b1_Pr_sc_Meditron_4,none
145_2b2_Al_mc_AKGC417L_4,none
163_8b3_Pr_mc_AKGC417L_5,none
130_3p3_Tc_mc_AKGC417L_4,crackle
193_1b4_Lr_mc_AKGC417L_4,wheeze
177_1b4_Tc_mc_AKGC417L_4,none
201_1b3_Ar_sc_Meditron_4,wheeze
178_1b6_Ll_mc_AKGC417L_3,wheeze
151_2p2_Al_mc_AKGC417L_3,none
148_1b1_Al_sc_Meditron_8,none
147_2b3_Ll_mc_AKGC417L_4,none
156_5b3_Al_mc_AKGC417L_2,both
156_2b3_Ar_mc_AKGC417L_1,both
156_8b3_Al_mc_AKGC417L_5,wheeze
166_1p1_Pl_sc_Meditron_7,none
158_2p3_Tc_mc_AKGC417L_9,wheeze
162_2b4_Tc_mc_AKGC417L_2,crackle
211_1p3_Ar_mc_AKGC417L_10,none
218_1p1_Pr_sc_Litt3200_3,both
210_1b1_Al_sc_Meditron_15,none
207_3b2_Al_mc_AKGC417L_7,none
156_5b3_Al_mc_AKGC417L_4,both
203_1p4_Pl_mc_AKGC417L_6,both
211_1p3_Ar_mc_AKGC417L_4,none
120_1b1_Lr_sc_Meditron_3,none
210_1b1_Al_sc_Meditron_9,none
174_1p4_Pr_mc_AKGC417L_2,crackle
124_1b1_Ar_sc_Litt3200_6,none
161_1b1_Pl_sc_Meditron_9,wheeze
160_2b4_Pl_mc_AKGC417L_0,crackle
130_3p4_Pr_mc_AKGC417L_6,crackle
130_2b4_Pl_mc_AKGC417L_7,crackle
130_3p2_Ar_mc_AKGC417L_6,none
162_2b3_Lr_mc_AKGC417L_3,none
153_1b1_Al_sc_Meditron_8,none
211_2p3_Tc_mc_AKGC417L_3,none
151_2p4_Ar_mc_AKGC417L_0,crackle
198_1b5_Lr_mc_AKGC417L_6,none
113_1b1_Ll_sc_Litt3200_4,none
109_1b1_Lr_sc_Litt3200_1,crackle
140_2b2_Ll_mc_LittC2SE_0,none
147_1b4_Tc_mc_AKGC417L_11,none
174_1p3_Ll_mc_AKGC417L_3,crackle
193_7b3_Al_mc_AKGC417L_2,none
178_1b2_Al_mc_AKGC417L_4,wheeze
203_1p2_Al_mc_AKGC417L_0,crackle
138_2p2_Ar_mc_AKGC417L_1,crackle
208_1b1_Ll_sc_Meditron_8,none
175_1b1_Pl_sc_Litt3200_0,wheeze
159_1b1_Pr_sc_Meditron_6,none
138_1p4_Tc_mc_AKGC417L_1,none
141_1b2_Tc_mc_LittC2SE_4,none
151_2p4_Lr_mc_AKGC417L_1,wheeze
133_3p2_Ar_mc_AKGC417L_0,none
166_1p1_Ll_sc_Meditron_14,crackle
186_2b2_Al_mc_AKGC417L_3,none
200_2p2_Pr_mc_AKGC417L_0,none
221_2b2_Al_mc_LittC2SE_1,wheeze
156_2b3_Lr_mc_AKGC417L_1,both
130_1p3_Tc_mc_AKGC417L_4,wheeze
198_6p1_Ar_mc_AKGC417L_2,crackle
138_1p2_Pl_mc_AKGC417L_2,crackle
122_2b1_Al_mc_LittC2SE_2,wheeze
172_1b5_Lr_mc_AKGC417L_2,none
135_2b2_Ar_mc_LittC2SE_0,none
124_1b1_Al_sc_Litt3200_4,wheeze
186_2b3_Al_mc_AKGC417L_3,none
188_1b1_Al_sc_Meditron_13,none
149_1b1_Al_sc_Meditron_4,both
138_2p2_Lr_mc_AKGC417L_3,crackle
205_4b2_Lr_mc_AKGC417L_1,none
130_3b4_Al_mc_AKGC417L_4,none
107_2b4_Tc_mc_AKGC417L_2,none
207_2b4_Pl_mc_AKGC417L_0,none
154_4b4_Ar_mc_AKGC417L_9,none
174_1p3_Ar_mc_AKGC417L_4,crackle
158_1p3_Lr_mc_AKGC417L_6,both
170_1b4_Pr_mc_AKGC417L_1,crackle
130_1p3_Lr_mc_AKGC417L_2,wheeze
144_1b1_Al_sc_Meditron_5,none
213_2p2_Pl_mc_AKGC417L_0,crackle
174_1p3_Lr_mc_AKGC417L_0,crackle
151_2p2_Ar_mc_AKGC417L_1,none
122_2b3_Tc_mc_LittC2SE_1,none
188_1b1_Pl_sc_Meditron_7,none
195_1b1_Lr_sc_Litt3200_3,both
178_1b6_Al_mc_AKGC417L_2,none
158_1p4_Pr_mc_AKGC417L_0,wheeze
133_2p4_Tc_mc_AKGC417L_3,none
133_2p3_Pr_mc_AKGC417L_1,none
147_1b4_Tc_mc_AKGC417L_0,wheeze
133_2p2_Al_mc_AKGC417L_7,none
124_1b1_Pr_sc_Litt3200_2,none
178_1b2_Lr_mc_AKGC417L_10,crackle
213_1p3_Pr_mc_AKGC417L_1,none
107_3p2_Al_mc_AKGC417L_1,both
159_1b1_Pr_sc_Meditron_3,none
174_1p4_Lr_mc_AKGC417L_4,crackle
204_7p5_Tc_mc_AKGC417L_5,none
211_2p4_Tc_mc_AKGC417L_7,none
146_2b4_Lr_mc_AKGC417L_4,none
152_1b1_Al_sc_Meditron_0,none
182_1b1_Tc_sc_Meditron_1,crackle
205_3b4_Pl_mc_AKGC417L_2,none
113_1b1_Ll_sc_Litt3200_0,none
158_1p4_Tc_mc_AKGC417L_7,crackle
156_8b3_Ll_mc_AKGC417L_2,both
113_1b1_Pr_sc_Litt3200_3,none
151_3p2_Ar_mc_AKGC417L_5,none
166_1p1_Pr_sc_Meditron_16,none
122_2b2_Tc_mc_LittC2SE_2,wheeze
218_1b1_Pr_sc_Meditron_6,both
221_2b3_Ar_mc_LittC2SE_2,both
218_1b1_Pr_sc_Meditron_5,both
170_1b2_Lr_mc_AKGC417L_2,none
154_2b4_Pl_mc_AKGC417L_3,crackle
192_2b1_Al_mc_LittC2SE_4,wheeze
222_1b1_Lr_sc_Meditron_13,crackle
158_1p2_Ar_mc_AKGC417L_4,none
138_1p3_Pl_mc_AKGC417L_4,crackle
193_1b2_Ar_mc_AKGC417L_8,wheeze
154_2b4_Ll_mc_AKGC417L_4,crackle
130_2p5_Ar_mc_AKGC417L_9,crackle
193_7b3_Tc_mc_AKGC417L_0,none
107_3p2_Pl_mc_AKGC417L_5,crackle
186_2b3_Lr_mc_AKGC417L_3,crackle
107_2b3_Ll_mc_AKGC417L_6,crackle
158_1p4_Ar_mc_AKGC417L_3,none
141_1b2_Ar_mc_LittC2SE_0,none
170_1b4_Al_mc_AKGC417L_0,none
133_2p4_Pl_mc_AKGC417L_3,crackle
130_3p4_Tc_mc_AKGC417L_4,both
104_1b1_Ll_sc_Litt3200_2,none
205_1b3_Ar_mc_AKGC417L_2,crackle
201_1b3_Al_sc_Meditron_3,both
143_1b1_Al_sc_Meditron_0,none
194_1b1_Pr_sc_Meditron_6,none
132_2b1_Lr_mc_LittC2SE_1,crackle
138_2p2_Ll_mc_AKGC417L_5,none
130_2b4_Ll_mc_AKGC417L_5,crackle
185_1b1_Ar_sc_Litt3200_0,none
178_2b2_Tc_mc_AKGC417L_1,none
178_1b3_Al_mc_AKGC417L_3,none
211_1p5_Ar_mc_AKGC417L_12,none
109_1b1_Al_sc_Litt3200_7,none
135_2b3_Tc_mc_LittC2SE_6,none
158_1p3_Lr_mc_AKGC417L_5,both
207_3b2_Ar_mc_AKGC417L_3,none
193_7b3_Ar_mc_AKGC417L_7,crackle
133_3p2_Al_mc_AKGC417L_0,none
169_1b2_Ll_sc_Meditron_4,none
130_1p2_Ll_mc_AKGC417L_0,both
178_1b2_Lr_mc_AKGC417L_4,wheeze
130_2b2_Pl_mc_AKGC417L_5,crackle
154_2b4_Pr_mc_AKGC417L_3,none
117_1b3_Tc_mc_LittC2SE_4,wheeze
196_1b1_Pr_sc_Meditron_1,none
111_1b3_Tc_sc_Meditron_2,none
154_1b3_Al_mc_AKGC417L_0,crackle
172_1b3_Lr_mc_AKGC417L_2,none
193_1b2_Pl_mc_AKGC417L_4,wheeze
154_1b3_Ar_mc_AKGC417L_1,none
158_1p2_Pl_mc_AKGC417L_1,both
167_1b1_Al_sc_Meditron_10,none
221_2b2_Lr_mc_LittC2SE_1,both
215_1b2_Ar_sc_Meditron_2,wheeze
172_1b4_Pr_mc_AKGC417L_4,none
174_1p3_Ar_mc_AKGC417L_2,crackle
207_3b2_Al_mc_AKGC417L_5,none
107_2b4_Al_mc_AKGC417L_6,crackle
151_2p4_Ar_mc_AKGC417L_4,none
107_2b3_Pr_mc_AKGC417L_2,both
147_2b3_Pl_mc_AKGC417L_0,wheeze
186_2b3_Ar_mc_AKGC417L_1,crackle
178_1b3_Pl_mc_AKGC417L_0,none
191_2b1_Pr_mc_LittC2SE_6,none
160_2b4_Pr_mc_AKGC417L_3,crackle
130_2p5_Pr_mc_AKGC417L_7,crackle
160_1b3_Pr_mc_AKGC417L_0,both
203_2p3_Al_mc_AKGC417L_2,none
203_1p4_Pr_mc_AKGC417L_4,none
154_4b4_Ar_mc_AKGC417L_0,crackle
135_2b3_Al_mc_LittC2SE_4,none
130_2b3_Tc_mc_AKGC417L_6,none
200_3p4_Al_mc_AKGC417L_2,none
107_2b5_Al_mc_AKGC417L_7,crackle
130_2b3_Ll_mc_AKGC417L_0,crackle
188_1b1_Ar_sc_Meditron_13,none
121_1p1_Tc_sc_Meditron_6,none
135_2b2_Tc_mc_LittC2SE_1,none
172_2b5_Al_mc_AKGC417L_1,crackle
123_1b1_Al_sc_Meditron_4,none
106_2b1_Pl_mc_LittC2SE_3,crackle
133_2p4_Pr_mc_AKGC417L_4,none
130_2p5_Tc_mc_AKGC417L_3,crackle
101_1b1_Al_sc_Meditron_6,none
211_1p2_Ar_mc_AKGC417L_1,none
154_1b3_Tc_mc_AKGC417L_2,none
143_1b1_Al_sc_Meditron_12,none
133_3p2_Al_mc_AKGC417L_3,wheeze
207_2b2_Pr_mc_AKGC417L_0,none
211_2p2_Tc_mc_AKGC417L_6,none
193_7b3_Ar_mc_AKGC417L_3,crackle
226_1b1_Al_sc_Meditron_3,crackle
107_2b3_Tc_mc_AKGC417L_0,none
211_1p5_Ar_mc_AKGC417L_6,none
170_1b3_Pr_mc_AKGC417L_2,none
211_2p3_Tc_mc_AKGC417L_9,none
