filename,label
/content/dataset_pat_bandPass2/223_1b1_Al_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/204_7p5_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/207_2b3_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/139_1b1_Pl_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/218_1p1_Pl_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/218_1p1_Pr_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/107_3p2_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/198_6p1_Lr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/158_1p2_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/206_1b1_Ar_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/156_5b3_Lr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/195_1b1_Pr_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/107_2b4_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/203_2p3_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/121_1b1_Tc_sc_Meditron_bandPass2.wav,1
/content/dataset_pat_bandPass2/186_2b2_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/163_2b2_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/213_1p5_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/174_1p4_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/103_2b2_Ar_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/138_1p2_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/223_1b1_Ar_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/178_1b2_Lr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/178_1b2_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/221_2b1_Al_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/151_3p2_Lr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/130_1p2_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/207_3b2_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/198_6p1_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/107_3p2_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/172_1b5_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/157_1b1_Ar_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/130_2p5_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/207_2b3_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/182_1b1_Tc_sc_Meditron_bandPass2.wav,1
/content/dataset_pat_bandPass2/200_2p4_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/135_2b3_Pr_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/213_1p2_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/135_2b3_Tc_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/130_2b2_Ll_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/206_1b1_Pl_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/104_1b1_Al_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/178_1b6_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/165_1b1_Pr_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/151_3p2_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/175_1b1_Al_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/208_1b1_Ll_sc_Meditron_bandPass2.wav,1
/content/dataset_pat_bandPass2/162_1b2_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/174_1p4_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/147_2b4_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/130_2b2_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/145_3b4_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/213_2p2_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/170_1b4_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/113_1b1_Lr_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/156_5b3_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/151_2p2_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/213_1p2_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/146_2b4_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/170_1b3_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/146_2b4_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/202_1b1_Ar_sc_Meditron_bandPass2.wav,1
/content/dataset_pat_bandPass2/130_2p3_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/154_1b3_Ll_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/213_1p3_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/176_2b3_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/135_2b3_Al_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/213_1p5_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/224_1b1_Tc_sc_Meditron_bandPass2.wav,1
/content/dataset_pat_bandPass2/205_2b3_Ll_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/107_2b5_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/141_1b2_Lr_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/200_2p2_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/200_2p3_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/185_1b1_Ar_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/133_2p3_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/177_2b4_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/107_2b3_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/176_1b4_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/138_1p4_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/141_1b2_Ar_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/163_2b2_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/221_2b3_Al_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/176_1b4_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/107_3p2_Lr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/163_8b3_Ll_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/130_3b4_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/174_2p3_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/130_3p4_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/189_1b2_Lr_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/198_6p1_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/213_1p3_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/110_1p1_Ll_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/213_1p2_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/193_1b2_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/172_1b4_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/174_1p2_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/116_1b2_Pl_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/156_5b3_Ll_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/151_2p4_Ll_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/198_1b5_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/107_3p2_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/221_2b1_Ar_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/178_1b2_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/167_1b1_Al_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/138_1p3_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/188_1b1_Ar_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/213_1p3_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/104_1b1_Lr_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/178_1b3_Lr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/201_1b1_Al_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/177_1b2_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/160_2b4_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/114_1b4_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/146_2b4_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/138_1p3_Lr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/203_1p2_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/213_2p2_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/203_1p3_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/159_1b1_Ar_sc_Meditron_bandPass2.wav,1
/content/dataset_pat_bandPass2/198_6p1_Ll_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/170_1b3_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/207_2b4_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/178_1b6_Al_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/198_6p1_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/203_1p2_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/133_3p2_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/200_2p4_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/178_1b6_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/185_1b1_Pr_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/175_1b1_Ll_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/160_1b4_Tc_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/154_2b4_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/180_1b4_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/113_1b1_Ll_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/205_2b2_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/205_1b3_Ll_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/160_1b4_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/109_1b1_Ar_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/130_1p2_Lr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/166_1p1_Ll_sc_Meditron_bandPass2.wav,0
/content/dataset_pat_bandPass2/200_2p4_Ar_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/146_8p3_Pr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/159_1b1_Ll_sc_Meditron_bandPass2.wav,1
/content/dataset_pat_bandPass2/219_2b3_Tc_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/141_1b1_Pr_mc_LittC2SE_bandPass2.wav,0
/content/dataset_pat_bandPass2/205_2b4_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/124_1b1_Ll_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/139_1b1_Ll_sc_Litt3200_bandPass2.wav,0
/content/dataset_pat_bandPass2/186_3b3_Pl_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/163_2b2_Lr_mc_AKGC417L_bandPass2.wav,0
/content/dataset_pat_bandPass2/217_1b1_Tc_sc_Meditron_bandPass2.wav,1
/content/dataset_pat_bandPass2/134_2b2_Ar_mc_LittC2SE_bandPass2.wav,0
